timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697241017,/api/departments,GET,200,8.458000,1397,true
1777697241024,/api/news?page=1&limit=10,GET,200,9.782000,71,true
1777697241024,/api/news,POST_NOAUTH,401,1.334000,42,true
1777697241025,/api/news,POST_NOAUTH,401,2.150000,42,true
1777697241027,/api/news,POST_NOAUTH,401,1.591000,42,true
1777697241029,/api/news?page=1&limit=10,GET,200,7.143000,71,true
1777697241038,/api/departments,GET,200,6.267000,1397,true
1777697241041,/api/majors,GET,200,2.795000,457,true
1777697241039,/api/news?page=1&limit=10,GET,200,6.834000,71,true
1777697241043,/api/news,POST_NOAUTH,401,1.630000,42,true
1777697241040,/api/majors,GET,200,2.827000,457,true
1777697241056,/api/news?page=1&limit=10,GET,200,7.757000,71,true
1777697241060,/api/health,GET,200,2.747000,54,true
1777697241059,/api/majors,GET,200,5.747000,457,true
1777697241061,/api/news,POST_NOAUTH,401,2.342000,42,true
1777697241059,/api/majors,GET,200,5.421000,457,true
1777697241064,/api/health,GET,200,2.111000,54,true
1777697241069,/api/news,POST_NOAUTH,401,2.149000,42,true
1777697241069,/api/home,GET,200,13.703000,195,true
1777697241072,/api/health,GET,200,2.068000,54,true
1777697241078,/api/health,GET,200,1.998000,54,true
1777697241083,/api/majors,GET,200,4.702000,457,true
1777697241086,/api/news,POST_NOAUTH,401,2.632000,42,true
1777697241085,/api/health,GET,200,2.607000,54,true
1777697241090,/api/news?page=1&limit=10,GET,200,11.068000,71,true
1777697241099,/api/news?page=1&limit=10,GET,200,8.354000,71,true
1777697241100,/api/health,GET,200,1.664000,54,true
1777697241104,/api/news,POST_NOAUTH,401,2.650000,42,true
1777697241108,/api/news?page=1&limit=10,GET,200,13.011000,71,true
1777697241109,/api/home,GET,200,15.031000,195,true
1777697241113,/api/health,GET,200,2.740000,54,true
1777697241113,/api/news?page=1&limit=10,GET,200,7.930000,71,true
1777697241115,/api/home,GET,200,12.697000,195,true
1777697241124,/api/news,GET,200,9.460000,2,true
1777697241126,/api/health,GET,200,2.629000,54,true
1777697241128,/api/home,GET,200,13.377000,195,true
1777697241130,/api/news?page=1&limit=10,GET,200,9.041000,71,true
1777697241132,/api/home,GET,200,9.806000,195,true
1777697241132,/api/news,POST_NOAUTH,401,3.423000,42,true
1777697241140,/api/news,POST_NOAUTH,401,1.569000,42,true
1777697241138,/api/home,GET,200,10.097000,195,true
1777697241142,/api/health,GET,200,2.140000,54,true
1777697241137,/api/news,POST_NOAUTH,401,2.346000,42,true
1777697241148,/api/home,GET,200,10.287000,195,true
1777697241155,/api/news,POST_NOAUTH,401,2.745000,42,true
1777697241157,/api/news,GET,200,6.640000,2,true
1777697241159,/api/home,GET,200,8.943000,195,true
1777697241171,/api/news,POST_NOAUTH,401,1.630000,42,true
1777697241169,/api/news,GET,200,8.055000,2,true
1777697241176,/api/events,GET,200,5.214000,2,true
1777697241176,/api/news,GET,200,6.508000,2,true
1777697241186,/api/home,GET,200,11.503000,195,true
1777697241184,/api/news,GET,200,6.312000,2,true
1777697241187,/api/news,GET,200,7.386000,2,true
1777697241184,/api/health,GET,200,2.136000,54,true
1777697241186,/api/health,GET,200,2.683000,54,true
1777697241190,/api/health,GET,200,3.464000,54,true
1777697241189,/api/health,GET,200,2.592000,54,true
1777697241192,/api/health,GET,200,3.401000,54,true
1777697241196,/api/health,GET,200,2.547000,54,true
1777697241205,/api/health,GET,200,3.199000,54,true
1777697241207,/api/news,GET,200,7.273000,2,true
1777697241207,/api/home,GET,200,13.569000,195,true
1777697241207,/api/health,GET,200,3.386000,54,true
1777697241226,/api/news,GET,200,5.004000,2,true
1777697241233,/api/health,GET,200,2.171000,54,true
1777697241233,/api/health,GET,200,1.536000,54,true
1777697241241,/api/events,GET,200,9.622000,2,true
1777697241254,/api/recruitment,GET,200,9.784000,2,true
1777697241258,/api/news,GET,200,20.127000,2,true
1777697241258,/api/events,GET,200,21.053000,2,true
1777697241258,/api/events,GET,200,18.289000,2,true
1777697241261,/api/events,GET,200,27.019000,2,true
1777697241261,/api/events,GET,200,21.959000,2,true
1777697241262,/api/home,GET,200,18.879000,195,true
1777697241266,/api/home,GET,200,13.729000,195,true
1777697241269,/api/home,GET,200,27.299000,195,true
1777697241269,/api/home,GET,200,19.690000,195,true
1777697241269,/api/home,GET,200,27.440000,195,true
1777697241286,/api/events,GET,200,8.986000,2,true
1777697241287,/api/news,GET,200,7.748000,2,true
1777697241282,/api/home,GET,200,16.396000,195,true
1777697241289,/api/home,GET,200,22.367000,195,true
1777697241290,/api/events,GET,200,10.760000,2,true
1777697241293,/api/home,GET,200,22.543000,195,true
1777697241301,/api/departments,GET,200,8.553000,1397,true
1777697241303,/api/home,GET,200,9.917000,195,true
1777697241302,/api/recruitment,GET,200,4.251000,2,true
1777697241301,/api/recruitment,GET,200,3.293000,2,true
1777697241300,/api/home,GET,200,17.018000,195,true
1777697241305,/api/events,GET,200,7.716000,2,true
1777697241307,/api/recruitment,GET,200,8.117000,2,true
1777697241324,/api/recruitment,GET,200,4.877000,2,true
1777697241343,/api/recruitment,GET,200,4.532000,2,true
1777697241350,/api/news,GET,200,8.478000,2,true
1777697241342,/api/news,GET,200,6.949000,2,true
1777697241350,/api/news,GET,200,6.676000,2,true
1777697241355,/api/news,GET,200,7.467000,2,true
1777697241383,/api/news,GET,200,7.650000,2,true
1777697241385,/api/news,GET,200,8.570000,2,true
1777697241386,/api/news,GET,200,10.742000,2,true
1777697241392,/api/events,GET,200,10.223000,2,true
1777697241391,/api/recruitment,GET,200,4.685000,2,true
1777697241394,/api/news,GET,200,14.397000,2,true
1777697241397,/api/majors,GET,200,7.037000,457,true
1777697241395,/api/news,GET,200,14.368000,2,true
1777697241399,/api/departments,GET,200,16.390000,1397,true
1777697241399,/api/recruitment,GET,200,4.038000,2,true
1777697241401,/api/departments,GET,200,19.564000,1397,true
1777697241400,/api/recruitment,GET,200,4.669000,2,true
1777697241401,/api/news,GET,200,9.484000,2,true
1777697241428,/api/departments,GET,200,24.386000,1397,true
1777697241423,/api/departments,GET,200,11.481000,1397,true
1777697241429,/api/departments,GET,200,16.106000,1397,true
1777697241433,/api/events,GET,200,16.936000,2,true
1777697241431,/api/events,GET,200,7.602000,2,true
1777697241436,/api/events,GET,200,8.911000,2,true
1777697241442,/api/events,GET,200,7.129000,2,true
1777697241458,/api/events,GET,200,7.891000,2,true
1777697241451,/api/majors,GET,200,10.798000,457,true
1777697241477,/api/events,GET,200,13.935000,2,true
1777697241470,/api/recruitment,GET,200,4.551000,2,true
1777697241473,/api/events,GET,200,20.178000,2,true
1777697241472,/api/departments,GET,200,22.502000,1397,true
1777697241473,/api/events,GET,200,16.852000,2,true
1777697241473,/api/majors,GET,200,6.595000,457,true
1777697241475,/api/departments,GET,200,19.334000,1397,true
1777697241481,/api/events,GET,200,19.365000,2,true
1777697241480,/api/departments,GET,200,30.573000,1397,true
1777697241488,/api/news?page=1&limit=10,GET,200,21.923000,71,true
1777697241496,/api/recruitment,GET,200,6.828000,2,true
1777697241502,/api/majors,GET,200,6.151000,457,true
1777697241499,/api/recruitment,GET,200,5.810000,2,true
1777697241505,/api/recruitment,GET,200,5.877000,2,true
1777697241508,/api/majors,GET,200,8.660000,457,true
1777697241508,/api/events,GET,200,24.344000,2,true
1777697241514,/api/majors,GET,200,11.186000,457,true
1777697241517,/api/recruitment,GET,200,4.555000,2,true
1777697241544,/api/news?page=1&limit=10,GET,200,14.997000,71,true
1777697241531,/api/recruitment,GET,200,7.413000,2,true
1777697241547,/api/recruitment,GET,200,6.055000,2,true
1777697241562,/api/majors,GET,200,7.112000,457,true
1777697241566,/api/recruitment,GET,200,7.353000,2,true
1777697241564,/api/majors,GET,200,6.248000,457,true
1777697241565,/api/departments,GET,200,13.611000,1397,true
1777697241573,/api/recruitment,GET,200,5.494000,2,true
1777697241567,/api/recruitment,GET,200,4.650000,2,true
1777697241573,/api/news,POST_NOAUTH,401,7.932000,42,true
1777697241574,/api/news?page=1&limit=10,GET,200,12.545000,71,true
1777697241576,/api/majors,GET,200,6.359000,457,true
1777697241585,/api/departments,GET,200,15.263000,1397,true
1777697241586,/api/news?page=1&limit=10,GET,200,21.245000,71,true
1777697241587,/api/departments,GET,200,17.103000,1397,true
1777697241586,/api/news?page=1&limit=10,GET,200,13.551000,71,true
1777697241604,/api/departments,GET,200,21.341000,1397,true
1777697241594,/api/recruitment,GET,200,9.214000,2,true
1777697241600,/api/departments,GET,200,29.332000,1397,true
1777697241596,/api/news?page=1&limit=10,GET,200,26.053000,71,true
1777697241608,/api/news,POST_NOAUTH,401,2.067000,42,true
1777697241633,/api/departments,GET,200,15.877000,1397,true
1777697241637,/api/news,POST_NOAUTH,401,3.420000,42,true
1777697241625,/api/departments,GET,200,17.695000,1397,true
1777697241634,/api/news?page=1&limit=10,GET,200,20.259000,71,true
1777697241638,/api/news,POST_NOAUTH,401,2.749000,42,true
1777697241638,/api/departments,GET,200,15.209000,1397,true
1777697241639,/api/news?page=1&limit=10,GET,200,11.823000,71,true
1777697241647,/api/health,GET,200,5.403000,54,true
1777697241651,/api/departments,GET,200,13.703000,1397,true
1777697241647,/api/departments,GET,200,12.302000,1397,true
1777697241652,/api/majors,GET,200,6.592000,457,true
1777697241654,/api/majors,GET,200,6.613000,457,true
1777697241658,/api/news?page=1&limit=10,GET,200,12.849000,71,true
1777697241656,/api/news,POST_NOAUTH,401,2.943000,42,true
1777697241656,/api/majors,GET,200,9.726000,457,true
1777697241663,/api/news,POST_NOAUTH,401,5.024000,42,true
1777697241670,/api/majors,GET,200,5.479000,457,true
1777697241685,/api/departments,GET,200,24.411000,1397,true
1777697241690,/api/majors,GET,200,5.263000,457,true
1777697241690,/api/health,GET,200,2.923000,54,true
1777697241693,/api/news,POST_NOAUTH,401,3.760000,42,true
1777697241692,/api/health,GET,200,3.164000,54,true
1777697241699,/api/majors,GET,200,3.770000,457,true
1777697241701,/api/health,GET,200,2.306000,54,true
1777697241698,/api/majors,GET,200,8.004000,457,true
1777697241696,/api/news,POST_NOAUTH,401,2.717000,42,true
1777697241702,/api/health,GET,200,2.526000,54,true
1777697241707,/api/news?page=1&limit=10,GET,200,12.010000,71,true
1777697241705,/api/majors,GET,200,5.451000,457,true
1777697241707,/api/majors,GET,200,7.341000,457,true
1777697241707,/api/news?page=1&limit=10,GET,200,10.447000,71,true
1777697241716,/api/news?page=1&limit=10,GET,200,11.121000,71,true
1777697241719,/api/news,POST_NOAUTH,401,2.114000,42,true
1777697241717,/api/majors,GET,200,5.675000,457,true
1777697241725,/api/home,GET,200,21.651000,195,true
1777697241725,/api/health,GET,200,2.234000,54,true
1777697241740,/api/news?page=1&limit=10,GET,200,9.000000,71,true
1777697241740,/api/health,GET,200,3.010000,54,true
1777697241742,/api/home,GET,200,13.614000,195,true
1777697241750,/api/majors,GET,200,4.586000,457,true
1777697241757,/api/home,GET,200,14.532000,195,true
1777697241757,/api/health,GET,200,2.583000,54,true
1777697241754,/api/news?page=1&limit=10,GET,200,10.274000,71,true
1777697241761,/api/news,POST_NOAUTH,401,2.335000,42,true
1777697241762,/api/news?page=1&limit=10,GET,200,11.431000,71,true
1777697241765,/api/news,POST_NOAUTH,401,1.987000,42,true
1777697241766,/api/news?page=1&limit=10,GET,200,11.313000,71,true
1777697241769,/api/news,POST_NOAUTH,401,2.234000,42,true
1777697241769,/api/home,GET,200,16.001000,195,true
1777697241777,/api/news,GET,200,6.980000,2,true
1777697241777,/api/news?page=1&limit=10,GET,200,15.549000,71,true
1777697241780,/api/home,GET,200,17.804000,195,true
1777697241780,/api/news?page=1&limit=10,GET,200,9.738000,71,true
1777697241782,/api/news?page=1&limit=10,GET,200,16.391000,71,true
1777697241795,/api/news,POST_NOAUTH,401,2.648000,42,true
1777697241801,/api/health,GET,200,1.709000,54,true
1777697241805,/api/news,GET,200,8.778000,2,true
1777697241810,/api/news,POST_NOAUTH,401,3.582000,42,true
1777697241809,/api/health,GET,200,2.529000,54,true
1777697241810,/api/home,GET,200,19.725000,195,true
1777697241815,/api/home,GET,200,19.914000,195,true
1777697241816,/api/news,POST_NOAUTH,401,2.416000,42,true
1777697241818,/api/news,POST_NOAUTH,401,1.903000,42,true
1777697241819,/api/health,GET,200,2.121000,54,true
1777697241827,/api/news,GET,200,7.481000,2,true
1777697241828,/api/health,GET,200,4.434000,54,true
1777697241828,/api/news?page=1&limit=10,GET,200,9.041000,71,true
1777697241830,/api/home,GET,200,18.278000,195,true
1777697241834,/api/news,GET,200,10.758000,2,true
1777697241843,/api/news,POST_NOAUTH,401,3.052000,42,true
1777697241845,/api/events,GET,200,7.825000,2,true
1777697241847,/api/news,GET,200,9.350000,2,true
1777697241843,/api/news,POST_NOAUTH,401,3.037000,42,true
1777697241839,/api/news,POST_NOAUTH,401,1.392000,42,true
1777697241851,/api/health,GET,200,3.174000,54,true
1777697241863,/api/events,GET,200,5.365000,2,true
1777697241864,/api/health,GET,200,2.412000,54,true
1777697241865,/api/health,GET,200,3.369000,54,true
1777697241862,/api/home,GET,200,13.561000,195,true
1777697241870,/api/news,GET,200,6.213000,2,true
1777697241870,/api/home,GET,200,11.282000,195,true
1777697241876,/api/news,GET,200,4.795000,2,true
1777697241885,/api/health,GET,200,4.151000,54,true
1777697241891,/api/health,GET,200,2.749000,54,true
1777697241884,/api/home,GET,200,12.864000,195,true
1777697241889,/api/news,GET,200,8.417000,2,true
1777697241899,/api/health,GET,200,2.598000,54,true
1777697241902,/api/events,GET,200,8.722000,2,true
1777697241899,/api/recruitment,GET,200,4.967000,2,true
1777697241898,/api/health,GET,200,3.852000,54,true
1777697241898,/api/news,POST_NOAUTH,401,1.953000,42,true
1777697241903,/api/events,GET,200,10.310000,2,true
1777697241921,/api/news,GET,200,7.807000,2,true
1777697241920,/api/home,GET,200,15.219000,195,true
1777697241922,/api/events,GET,200,8.663000,2,true
1777697241924,/api/recruitment,GET,200,3.739000,2,true
1777697241923,/api/home,GET,200,15.377000,195,true
1777697241941,/api/events,GET,200,6.378000,2,true
1777697241938,/api/home,GET,200,22.911000,195,true
1777697241940,/api/news,GET,200,8.776000,2,true
1777697241944,/api/home,GET,200,15.671000,195,true
1777697241957,/api/home,GET,200,13.137000,195,true
1777697241955,/api/events,GET,200,7.089000,2,true
1777697241951,/api/events,GET,200,14.468000,2,true
1777697241960,/api/recruitment,GET,200,5.542000,2,true
1777697241956,/api/home,GET,200,10.566000,195,true
1777697241958,/api/news,GET,200,7.339000,2,true
1777697241967,/api/home,GET,200,8.436000,195,true
1777697241964,/api/health,GET,200,2.003000,54,true
1777697241964,/api/recruitment,GET,200,2.801000,2,true
1777697241973,/api/news,GET,200,6.920000,2,true
1777697241973,/api/recruitment,GET,200,3.688000,2,true
1777697241976,/api/departments,GET,200,12.812000,1397,true
1777697241977,/api/events,GET,200,7.410000,2,true
1777697241975,/api/home,GET,200,16.004000,195,true
1777697241986,/api/departments,GET,200,8.713000,1397,true
1777697242020,/api/news,GET,200,5.932000,2,true
1777697242013,/api/news,GET,200,12.640000,2,true
1777697242022,/api/news,GET,200,10.117000,2,true
1777697242035,/api/recruitment,GET,200,5.529000,2,true
1777697242026,/api/events,GET,200,6.360000,2,true
1777697242040,/api/news,GET,200,7.288000,2,true
1777697242050,/api/news,GET,200,12.789000,2,true
1777697242049,/api/news,GET,200,19.570000,2,true
1777697242049,/api/news,GET,200,8.066000,2,true
1777697242049,/api/recruitment,GET,200,5.131000,2,true
1777697242050,/api/departments,GET,200,20.535000,1397,true
1777697242052,/api/events,GET,200,25.520000,2,true
1777697242053,/api/events,GET,200,21.169000,2,true
1777697242054,/api/recruitment,GET,200,5.531000,2,true
1777697242056,/api/departments,GET,200,28.643000,1397,true
1777697242068,/api/majors,GET,200,11.334000,457,true
1777697242072,/api/home,GET,200,44.333000,195,true
1777697242068,/api/recruitment,GET,200,15.624000,2,true
1777697242075,/api/departments,GET,200,27.596000,1397,true
1777697242080,/api/majors,GET,200,8.691000,457,true
1777697242086,/api/events,GET,200,10.844000,2,true
1777697242105,/api/events,GET,200,9.505000,2,true
1777697242104,/api/recruitment,GET,200,6.936000,2,true
1777697242109,/api/events,GET,200,6.972000,2,true
1777697242102,/api/events,GET,200,11.014000,2,true
1777697242108,/api/events,GET,200,9.979000,2,true
1777697242109,/api/departments,GET,200,15.614000,1397,true
1777697242112,/api/events,GET,200,8.443000,2,true
1777697242111,/api/recruitment,GET,200,5.472000,2,true
1777697242120,/api/recruitment,GET,200,2.938000,2,true
1777697242116,/api/majors,GET,200,2.678000,457,true
1777697242122,/api/majors,GET,200,5.501000,457,true
1777697242119,/api/events,GET,200,6.541000,2,true
1777697242134,/api/departments,GET,200,17.910000,1397,true
1777697242132,/api/departments,GET,200,19.349000,1397,true
1777697242133,/api/departments,GET,200,13.567000,1397,true
1777697242137,/api/majors,GET,200,7.841000,457,true
1777697242144,/api/news?page=1&limit=10,GET,200,17.894000,71,true
1777697242144,/api/news,GET,200,13.642000,2,true
1777697242148,/api/news?page=1&limit=10,GET,200,18.091000,71,true
1777697242166,/api/recruitment,GET,200,4.670000,2,true
1777697242164,/api/recruitment,GET,200,5.147000,2,true
1777697242166,/api/recruitment,GET,200,7.201000,2,true
1777697242169,/api/recruitment,GET,200,5.835000,2,true
1777697242170,/api/recruitment,GET,200,7.338000,2,true
