timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697269436,/api/news,GET,200,24.566000,2,true
1777697269434,/api/departments,GET,200,29.331000,1397,true
1777697269439,/api/news,POST_NOAUTH,401,6.643000,42,true
1777697269442,/api/news,GET,200,29.427000,2,true
1777697269445,/api/departments,GET,200,11.161000,1397,true
1777697269503,/api/news,POST_NOAUTH,401,5.915000,42,true
1777697269508,/api/events,GET,200,11.733000,2,true
1777697269509,/api/events,GET,200,15.737000,2,true
1777697269516,/api/events,GET,200,17.195000,2,true
1777697269517,/api/news,GET,200,16.816000,2,true
1777697269520,/api/events,GET,200,17.095000,2,true
1777697269522,/api/news?page=1&limit=10,GET,200,13.033000,71,true
1777697269522,/api/news,POST_NOAUTH,401,4.519000,42,true
1777697269522,/api/health,GET,200,4.351000,54,true
1777697269523,/api/news,GET,200,19.415000,2,true
1777697269524,/api/news?page=1&limit=10,GET,200,17.689000,71,true
1777697269524,/api/news?page=1&limit=10,GET,200,21.052000,71,true
1777697269536,/api/events,GET,200,12.149000,2,true
1777697269544,/api/news?page=1&limit=10,GET,200,16.468000,71,true
1777697269572,/api/recruitment,GET,200,6.553000,2,true
1777697269587,/api/health,GET,200,9.073000,54,true
1777697269591,/api/recruitment,GET,200,11.106000,2,true
1777697269609,/api/health,GET,200,17.825000,54,true
1777697269614,/api/recruitment,GET,200,20.674000,2,true
1777697269604,/api/news,POST_NOAUTH,401,10.672000,42,true
1777697269606,/api/recruitment,GET,200,20.922000,2,true
1777697269620,/api/recruitment,GET,200,10.742000,2,true
1777697269619,/api/events,GET,200,20.170000,2,true
1777697269625,/api/events,GET,200,35.054000,2,true
1777697269632,/api/news,POST_NOAUTH,401,7.338000,42,true
1777697269632,/api/news,POST_NOAUTH,401,21.664000,42,true
1777697269632,/api/news,POST_NOAUTH,401,10.409000,42,true
1777697269663,/api/home,GET,200,42.183000,195,true
1777697269756,/api/departments,GET,200,26.104000,1397,true
1777697269726,/api/departments,GET,200,28.689000,1397,true
1777697269755,/api/recruitment,GET,200,15.752000,2,true
1777697269731,/api/departments,GET,200,18.900000,1397,true
1777697269726,/api/departments,GET,200,41.888000,1397,true
1777697269753,/api/health,GET,200,6.272000,54,true
1777697269753,/api/health,GET,200,3.340000,54,true
1777697269763,/api/departments,GET,200,42.367000,1397,true
1777697269763,/api/home,GET,200,67.115000,195,true
1777697269760,/api/home,GET,200,66.180000,195,true
1777697269763,/api/health,GET,200,11.260000,54,true
1777697269764,/api/recruitment,GET,200,20.741000,2,true
1777697269780,/api/health,GET,200,3.566000,54,true
1777697269782,/api/news,GET,200,18.918000,2,true
1777697269802,/api/news?page=1&limit=10,GET,200,8.634000,71,true
1777697269810,/api/news?page=1&limit=10,GET,200,8.940000,71,true
1777697269826,/api/departments,GET,200,14.217000,1397,true
1777697269821,/api/news?page=1&limit=10,GET,200,9.779000,71,true
1777697269844,/api/news?page=1&limit=10,GET,200,21.265000,71,true
1777697269848,/api/news,GET,200,7.912000,2,true
1777697269855,/api/news?page=1&limit=10,GET,200,14.952000,71,true
1777697269855,/api/home,GET,200,26.269000,195,true
1777697269864,/api/news,GET,200,19.981000,2,true
1777697269879,/api/home,GET,200,21.988000,195,true
1777697269876,/api/events,GET,200,16.112000,2,true
1777697269864,/api/departments,GET,200,25.517000,1397,true
1777697269888,/api/home,GET,200,33.156000,195,true
1777697269882,/api/news,POST_NOAUTH,401,5.231000,42,true
1777697269877,/api/home,GET,200,26.484000,195,true
1777697269894,/api/news,POST_NOAUTH,401,2.597000,42,true
1777697269894,/api/news,POST_NOAUTH,401,9.783000,42,true
1777697269899,/api/news,POST_NOAUTH,401,3.139000,42,true
1777697269914,/api/news,POST_NOAUTH,401,6.401000,42,true
1777697269919,/api/news?page=1&limit=10,GET,200,17.345000,71,true
1777697269943,/api/health,GET,200,3.606000,54,true
1777697269939,/api/news,GET,200,9.999000,2,true
1777697269936,/api/health,GET,200,2.787000,54,true
1777697269938,/api/events,GET,200,14.744000,2,true
1777697269959,/api/events,GET,200,13.252000,2,true
1777697269962,/api/health,GET,200,2.576000,54,true
1777697269962,/api/news,GET,200,15.798000,2,true
1777697269971,/api/health,GET,200,2.132000,54,true
1777697269972,/api/news,GET,200,8.815000,2,true
1777697269984,/api/health,GET,200,3.500000,54,true
1777697269977,/api/recruitment,GET,200,19.059000,2,true
1777697269984,/api/news?page=1&limit=10,GET,200,19.162000,71,true
1777697269984,/api/news,GET,200,11.789000,2,true
1777697270014,/api/news,POST_NOAUTH,401,4.259000,42,true
1777697270013,/api/recruitment,GET,200,6.653000,2,true
1777697270015,/api/recruitment,GET,200,4.496000,2,true
1777697270018,/api/events,GET,200,16.343000,2,true
1777697270048,/api/events,GET,200,19.158000,2,true
1777697270048,/api/home,GET,200,23.698000,195,true
1777697270058,/api/news,POST_NOAUTH,401,7.008000,42,true
1777697270062,/api/events,GET,200,21.672000,2,true
1777697270065,/api/home,GET,200,36.377000,195,true
1777697270107,/api/home,GET,200,39.838000,195,true
1777697270099,/api/departments,GET,200,40.874000,1397,true
1777697270075,/api/home,GET,200,14.097000,195,true
1777697270074,/api/home,GET,200,32.306000,195,true
1777697270098,/api/health,GET,200,2.116000,54,true
1777697270115,/api/recruitment,GET,200,5.047000,2,true
1777697270123,/api/recruitment,GET,200,19.500000,2,true
1777697270132,/api/departments,GET,200,32.617000,1397,true
1777697270133,/api/news,GET,200,15.048000,2,true
1777697270127,/api/events,GET,200,30.609000,2,true
1777697270148,/api/health,GET,200,25.578000,54,true
1777697270146,/api/departments,GET,200,35.525000,1397,true
1777697270144,/api/news,GET,200,19.659000,2,true
1777697270142,/api/recruitment,GET,200,20.117000,2,true
1777697270185,/api/news,GET,200,7.781000,2,true
1777697270191,/api/news?page=1&limit=10,GET,200,11.118000,71,true
1777697270186,/api/home,GET,200,10.819000,195,true
1777697270185,/api/departments,GET,200,10.051000,1397,true
1777697270194,/api/news,GET,200,10.884000,2,true
1777697270214,/api/recruitment,GET,200,9.597000,2,true
1777697270215,/api/events,GET,200,12.513000,2,true
1777697270207,/api/news,GET,200,19.294000,2,true
1777697270249,/api/events,GET,200,20.182000,2,true
1777697270230,/api/departments,GET,200,20.634000,1397,true
1777697270254,/api/news?page=1&limit=10,GET,200,14.625000,71,true
1777697270253,/api/health,GET,200,2.524000,54,true
1777697270253,/api/health,GET,200,1.261000,54,true
1777697270257,/api/news,POST_NOAUTH,401,3.573000,42,true
1777697270257,/api/health,GET,200,6.456000,54,true
1777697270257,/api/departments,GET,200,33.739000,1397,true
1777697270257,/api/health,GET,200,2.844000,54,true
1777697270262,/api/health,GET,200,1.992000,54,true
1777697270233,/api/news?page=1&limit=10,GET,200,13.616000,71,true
1777697270265,/api/news,GET,200,15.337000,2,true
1777697270290,/api/home,GET,200,30.469000,195,true
1777697270286,/api/health,GET,200,5.979000,54,true
1777697270306,/api/health,GET,200,4.408000,54,true
1777697270297,/api/events,GET,200,19.172000,2,true
1777697270312,/api/news?page=1&limit=10,GET,200,28.744000,71,true
1777697270332,/api/recruitment,GET,200,13.366000,2,true
1777697270319,/api/events,GET,200,9.908000,2,true
1777697270319,/api/departments,GET,200,25.637000,1397,true
1777697270351,/api/news,POST_NOAUTH,401,2.286000,42,true
1777697270351,/api/events,GET,200,12.082000,2,true
1777697270368,/api/home,GET,200,26.825000,195,true
1777697270372,/api/recruitment,GET,200,9.454000,2,true
1777697270374,/api/news,POST_NOAUTH,401,1.642000,42,true
1777697270375,/api/events,GET,200,21.368000,2,true
1777697270361,/api/news?page=1&limit=10,GET,200,15.747000,71,true
1777697270381,/api/recruitment,GET,200,14.455000,2,true
1777697270387,/api/news?page=1&limit=10,GET,200,27.978000,71,true
1777697270387,/api/news,POST_NOAUTH,401,2.226000,42,true
1777697270389,/api/news,GET,200,11.707000,2,true
1777697270406,/api/recruitment,GET,200,24.873000,2,true
1777697270421,/api/home,GET,200,57.006000,195,true
1777697270423,/api/recruitment,GET,200,9.180000,2,true
1777697270421,/api/home,GET,200,71.516000,195,true
1777697270426,/api/recruitment,GET,200,8.262000,2,true
1777697270443,/api/home,GET,200,69.125000,195,true
1777697270440,/api/departments,GET,200,44.894000,1397,true
1777697270456,/api/news,GET,200,18.705000,2,true
1777697270447,/api/home,GET,200,70.506000,195,true
1777697270460,/api/news,POST_NOAUTH,401,2.890000,42,true
1777697270457,/api/home,GET,200,74.083000,195,true
1777697270462,/api/news,POST_NOAUTH,401,2.745000,42,true
1777697270466,/api/news?page=1&limit=10,GET,200,35.142000,71,true
1777697270466,/api/home,GET,200,61.320000,195,true
1777697270473,/api/departments,GET,200,23.901000,1397,true
1777697270480,/api/departments,GET,200,28.119000,1397,true
1777697270508,/api/events,GET,200,11.646000,2,true
1777697270520,/api/departments,GET,200,16.294000,1397,true
1777697270518,/api/news,GET,200,20.528000,2,true
1777697270522,/api/news,GET,200,14.705000,2,true
1777697270522,/api/departments,GET,200,27.927000,1397,true
1777697270524,/api/news,GET,200,10.664000,2,true
1777697270518,/api/departments,GET,200,20.578000,1397,true
1777697270534,/api/news,POST_NOAUTH,401,4.376000,42,true
1777697270535,/api/news,GET,200,19.217000,2,true
1777697270534,/api/events,GET,200,14.889000,2,true
1777697270535,/api/news?page=1&limit=10,GET,200,13.893000,71,true
1777697270551,/api/news?page=1&limit=10,GET,200,19.177000,71,true
1777697270553,/api/news,GET,200,13.729000,2,true
1777697270557,/api/news,GET,200,20.303000,2,true
1777697270577,/api/news?page=1&limit=10,GET,200,13.682000,71,true
1777697270599,/api/events,GET,200,9.791000,2,true
1777697270599,/api/recruitment,GET,200,13.210000,2,true
1777697270625,/api/news,POST_NOAUTH,401,1.946000,42,true
1777697270625,/api/news?page=1&limit=10,GET,200,16.598000,71,true
1777697270628,/api/news,POST_NOAUTH,401,16.908000,42,true
1777697270627,/api/news?page=1&limit=10,GET,200,14.691000,71,true
1777697270630,/api/events,GET,200,13.397000,2,true
1777697270638,/api/events,GET,200,31.103000,2,true
1777697270635,/api/events,GET,200,10.555000,2,true
1777697270637,/api/news?page=1&limit=10,GET,200,15.473000,71,true
1777697270644,/api/recruitment,GET,200,32.426000,2,true
1777697270645,/api/events,GET,200,14.683000,2,true
1777697270682,/api/recruitment,GET,200,17.250000,2,true
1777697270696,/api/events,GET,200,41.257000,2,true
1777697270682,/api/health,GET,200,2.707000,54,true
1777697270682,/api/health,GET,200,3.977000,54,true
1777697270678,/api/news,POST_NOAUTH,401,5.457000,42,true
1777697270728,/api/news,POST_NOAUTH,401,3.076000,42,true
1777697270733,/api/recruitment,GET,200,12.545000,2,true
1777697270733,/api/departments,GET,200,18.891000,1397,true
1777697270745,/api/news,POST_NOAUTH,401,2.790000,42,true
1777697270728,/api/recruitment,GET,200,3.744000,2,true
1777697270728,/api/news,POST_NOAUTH,401,1.841000,42,true
1777697270754,/api/recruitment,GET,200,3.521000,2,true
1777697270762,/api/recruitment,GET,200,3.676000,2,true
1777697270763,/api/departments,GET,200,16.428000,1397,true
1777697270776,/api/recruitment,GET,200,4.956000,2,true
1777697270789,/api/home,GET,200,16.799000,195,true
1777697270788,/api/health,GET,200,2.156000,54,true
1777697270793,/api/departments,GET,200,21.518000,1397,true
1777697270804,/api/news?page=1&limit=10,GET,200,9.016000,71,true
1777697270802,/api/departments,GET,200,10.345000,1397,true
1777697270803,/api/health,GET,200,2.843000,54,true
1777697270805,/api/health,GET,200,5.469000,54,true
1777697270806,/api/home,GET,200,21.227000,195,true
1777697270814,/api/departments,GET,200,13.709000,1397,true
1777697270819,/api/health,GET,200,2.508000,54,true
1777697270827,/api/departments,GET,200,26.646000,1397,true
1777697270830,/api/departments,GET,200,9.794000,1397,true
1777697270833,/api/departments,GET,200,16.056000,1397,true
1777697270834,/api/news?page=1&limit=10,GET,200,8.270000,71,true
1777697270840,/api/news,GET,200,7.962000,2,true
1777697270844,/api/home,GET,200,11.126000,195,true
1777697270848,/api/news?page=1&limit=10,GET,200,6.728000,71,true
1777697270851,/api/news,POST_NOAUTH,401,1.819000,42,true
1777697270852,/api/news?page=1&limit=10,GET,200,7.855000,71,true
1777697270857,/api/home,GET,200,10.407000,195,true
1777697270858,/api/news,GET,200,7.364000,2,true
1777697270857,/api/home,GET,200,12.046000,195,true
1777697270865,/api/news?page=1&limit=10,GET,200,10.615000,71,true
1777697270872,/api/home,GET,200,13.292000,195,true
1777697270877,/api/news?page=1&limit=10,GET,200,9.059000,71,true
1777697270896,/api/health,GET,200,1.681000,54,true
1777697270887,/api/news,POST_NOAUTH,401,3.348000,42,true
1777697270892,/api/news?page=1&limit=10,GET,200,13.125000,71,true
1777697270897,/api/news?page=1&limit=10,GET,200,13.790000,71,true
1777697270897,/api/news,GET,200,7.592000,2,true
1777697270897,/api/events,GET,200,10.238000,2,true
1777697270898,/api/news,POST_NOAUTH,401,2.143000,42,true
1777697270899,/api/news,POST_NOAUTH,401,2.709000,42,true
1777697270902,/api/news,GET,200,5.893000,2,true
1777697270924,/api/news,POST_NOAUTH,401,4.286000,42,true
1777697270921,/api/news,GET,200,8.020000,2,true
1777697270917,/api/events,GET,200,9.090000,2,true
1777697270922,/api/news,POST_NOAUTH,401,2.137000,42,true
1777697270930,/api/news,GET,200,8.556000,2,true
1777697270939,/api/news,POST_NOAUTH,401,5.705000,42,true
1777697270940,/api/health,GET,200,3.018000,54,true
1777697270944,/api/recruitment,GET,200,7.928000,2,true
1777697270941,/api/health,GET,200,2.126000,54,true
1777697270947,/api/home,GET,200,15.659000,195,true
1777697270951,/api/events,GET,200,7.622000,2,true
1777697270951,/api/health,GET,200,4.691000,54,true
1777697270955,/api/events,GET,200,17.306000,2,true
1777697270956,/api/news,POST_NOAUTH,401,5.649000,42,true
1777697270975,/api/health,GET,200,2.462000,54,true
1777697270981,/api/health,GET,200,1.809000,54,true
1777697270988,/api/events,GET,200,12.499000,2,true
1777697270986,/api/events,GET,200,7.442000,2,true
1777697270988,/api/recruitment,GET,200,4.558000,2,true
1777697270995,/api/health,GET,200,4.594000,54,true
1777697271008,/api/recruitment,GET,200,6.100000,2,true
1777697271005,/api/departments,GET,200,12.387000,1397,true
1777697271008,/api/health,GET,200,3.856000,54,true
1777697271010,/api/recruitment,GET,200,7.092000,2,true
1777697271012,/api/home,GET,200,24.701000,195,true
1777697271011,/api/news,GET,200,8.814000,2,true
1777697271029,/api/recruitment,GET,200,4.436000,2,true
1777697271027,/api/home,GET,200,24.980000,195,true
1777697271024,/api/home,GET,200,23.107000,195,true
1777697271045,/api/home,GET,200,14.562000,195,true
1777697271045,/api/recruitment,GET,200,5.169000,2,true
1777697271056,/api/departments,GET,200,11.796000,1397,true
1777697271049,/api/home,GET,200,14.027000,195,true
1777697271059,/api/departments,GET,200,15.858000,1397,true
1777697271065,/api/departments,GET,200,12.168000,1397,true
1777697271064,/api/home,GET,200,14.645000,195,true
1777697271069,/api/news?page=1&limit=10,GET,200,11.113000,71,true
1777697271083,/api/events,GET,200,9.435000,2,true
1777697271083,/api/news,GET,200,11.225000,2,true
1777697271084,/api/departments,GET,200,10.615000,1397,true
1777697271080,/api/home,GET,200,19.445000,195,true
1777697271088,/api/news,GET,200,14.708000,2,true
1777697271089,/api/news,GET,200,6.295000,2,true
1777697271107,/api/news,GET,200,7.563000,2,true
1777697271112,/api/news,GET,200,13.127000,2,true
1777697271112,/api/news?page=1&limit=10,GET,200,9.982000,71,true
1777697271116,/api/departments,GET,200,13.254000,1397,true
1777697271116,/api/news,GET,200,7.701000,2,true
1777697271116,/api/news,POST_NOAUTH,401,5.796000,42,true
1777697271119,/api/news?page=1&limit=10,GET,200,10.463000,71,true
1777697271138,/api/news,GET,200,12.472000,2,true
1777697271140,/api/events,GET,200,7.837000,2,true
1777697271138,/api/events,GET,200,9.989000,2,true
1777697271132,/api/news?page=1&limit=10,GET,200,10.746000,71,true
1777697271137,/api/recruitment,GET,200,5.690000,2,true
1777697271153,/api/news?page=1&limit=10,GET,200,14.049000,71,true
1777697271151,/api/events,GET,200,7.607000,2,true
1777697271168,/api/news,POST_NOAUTH,401,2.094000,42,true
1777697271170,/api/events,GET,200,11.685000,2,true
1777697271170,/api/news?page=1&limit=10,GET,200,8.605000,71,true
1777697271177,/api/news,POST_NOAUTH,401,2.234000,42,true
1777697271185,/api/events,GET,200,8.975000,2,true
1777697271189,/api/health,GET,200,5.035000,54,true
1777697271200,/api/events,GET,200,15.236000,2,true
1777697271208,/api/events,GET,200,8.492000,2,true
1777697271224,/api/recruitment,GET,200,7.240000,2,true
1777697271216,/api/departments,GET,200,14.058000,1397,true
1777697271224,/api/news,POST_NOAUTH,401,1.633000,42,true
1777697271227,/api/news,POST_NOAUTH,401,2.236000,42,true
1777697271228,/api/recruitment,GET,200,6.146000,2,true
1777697271243,/api/news,POST_NOAUTH,401,2.172000,42,true
1777697271245,/api/recruitment,GET,200,17.539000,2,true
1777697271249,/api/health,GET,200,4.141000,54,true
1777697271253,/api/health,GET,200,3.461000,54,true
1777697271255,/api/health,GET,200,2.212000,54,true
1777697271258,/api/health,GET,200,2.353000,54,true
1777697271259,/api/health,GET,200,9.550000,54,true
1777697271259,/api/recruitment,GET,200,5.564000,2,true
1777697271264,/api/health,GET,200,5.443000,54,true
1777697271258,/api/health,GET,200,1.981000,54,true
1777697271265,/api/health,GET,200,4.745000,54,true
1777697271270,/api/recruitment,GET,200,12.466000,2,true
1777697271275,/api/health,GET,200,5.075000,54,true
1777697271291,/api/health,GET,200,4.593000,54,true
1777697271275,/api/home,GET,200,21.449000,195,true
1777697271287,/api/recruitment,GET,200,7.917000,2,true
